----------------------------------------------------------------------------------
Benchmark                                        Time             CPU   Iterations
CombSortBenchmark/intSize20                   77.2 ns         76.7 ns      8960000
CombSortBenchmark/intSize100                   635 ns          628 ns       896000
CombSortBenchmark/intSize1000                10079 ns        10010 ns        64000
CombSortBenchmark/intSize10000              149025 ns       149972 ns         4480
CombSortBenchmark/intSize100000            1968764 ns      1856884 ns          345
CombSortBenchmark/intSize1000000          25568760 ns     25520833 ns           30
CombSortBenchmark/intSize10000000        809419900 ns    812500000 ns            1

MergeSortBenchmark/intSize20                  77.1 ns         75.0 ns      8960000
MergeSortBenchmark/intSize100                  635 ns          628 ns      1120000
MergeSortBenchmark/intSize1000               10101 ns         8789 ns        74667
MergeSortBenchmark/intSize10000             149212 ns       139509 ns         5600
MergeSortBenchmark/intSize100000           1956630 ns      1811594 ns          345
MergeSortBenchmark/intSize1000000         25636238 ns     25240385 ns           26
MergeSortBenchmark/intSize10000000       809614500 ns    828125000 ns            1

TimSortBenchmark/intSize20                    15.1 ns         15.1 ns     49777778 | best of 20
TimSortBenchmark/intSize100                    236 ns          230 ns      2986667
TimSortBenchmark/intSize1000                  4595 ns         4688 ns       160000
TimSortBenchmark/intSize10000                72408 ns        72307 ns         9292
TimSortBenchmark/intSize100000           118729640 ns    112500000 ns            5
TimSortBenchmark/intSize1000000         3210355500 ns   2750000000 ns            1
TimSortBenchmark/intSize10000000        3.2481e+10 ns   3.0188e+10 ns            1

StdSortBenchmark/intSize20                    26.0 ns         24.6 ns     40727273
StdSortBenchmark/intSize100                    279 ns          220 ns      3772632
StdSortBenchmark/intSize1000                  3715 ns         3404 ns       280000
StdSortBenchmark/intSize10000                55152 ns        54688 ns        10000
StdSortBenchmark/intSize100000              640453 ns       641741 ns         1120
StdSortBenchmark/intSize1000000            7638954 ns      6993007 ns          143
StdSortBenchmark/intSize10000000         327675050 ns    265625000 ns            2

----------------------------------------------------------------------------------
QuickSortBenchmark/doubleSize20               13.2 ns         12.6 ns     49777778 | best of 20
QuickSortBenchmark/doubleSize100              78.6 ns         61.4 ns     11200000 | best of 100
QuickSortBenchmark/doubleSize1000              697 ns          670 ns      1120000 | best of 1000
QuickSortBenchmark/doubleSize10000            7268 ns         6906 ns        74667 | best of 10000
QuickSortBenchmark/doubleSize100000          69174 ns        70416 ns        14867 | best of 100000
QuickSortBenchmark/doubleSize1000000        864441 ns       817716 ns          707 | best of 1000000

InsertionSortBenchmark/doubleSize20           13.6 ns         12.6 ns     49777778 | best of 20
InsertionSortBenchmark/doubleSize100          71.0 ns         71.1 ns     11200000 | best of 100
InsertionSortBenchmark/doubleSize1000          688 ns          575 ns       896000 | best of 1000
InsertionSortBenchmark/doubleSize10000        8891 ns         8967 ns        74930 | best of 10000
InsertionSortBenchmark/doubleSize100000 1.5415e+10 ns   1.4094e+10 ns            1

CombSortBenchmark/doubleSize20                82.6 ns         76.7 ns      8960000
CombSortBenchmark/doubleSize100                656 ns          663 ns       896000
CombSortBenchmark/doubleSize1000             10164 ns         9626 ns        74667
CombSortBenchmark/doubleSize10000           150229 ns       139509 ns         4480
CombSortBenchmark/doubleSize100000         1990110 ns      1819779 ns          498
CombSortBenchmark/doubleSize1000000       25705247 ns     25347222 ns           45
CombSortBenchmark/doubleSize10000000    1092911000 ns   1046875000 ns            1

MergeSortBenchmark/doubleSize20               81.3 ns         83.7 ns      8960000
MergeSortBenchmark/doubleSize100               654 ns          656 ns      1120000
MergeSortBenchmark/doubleSize1000            10168 ns         9766 ns        64000
MergeSortBenchmark/doubleSize10000          151058 ns       122070 ns         4480
MergeSortBenchmark/doubleSize100000        1974638 ns      1630435 ns          345
MergeSortBenchmark/doubleSize1000000      26952536 ns     23125000 ns           25
MergeSortBenchmark/doubleSize10000000   1095782300 ns   1031250000 ns            1

TimSortBenchmark/doubleSize20                 14.3 ns         14.4 ns     49777778 | best of 20
TimSortBenchmark/doubleSize100                 201 ns          201 ns      3733333
TimSortBenchmark/doubleSize1000               4238 ns         4238 ns       165926
TimSortBenchmark/doubleSize10000             66575 ns        68011 ns         8960
TimSortBenchmark/doubleSize100000         95987400 ns     93750000 ns            6
TimSortBenchmark/doubleSize1000000      3200627400 ns   3187500000 ns            1
TimSortBenchmark/doubleSize10000000     3.5356e+10 ns   3.4047e+10 ns            1

StdSortBenchmark/doubleSize20                 33.4 ns         30.5 ns     23578947
StdSortBenchmark/doubleSize100                 237 ns          183 ns      2986667
StdSortBenchmark/doubleSize1000               3894 ns         2563 ns       213333
StdSortBenchmark/doubleSize10000             52452 ns        51896 ns        14452
StdSortBenchmark/doubleSize100000           638778 ns       578125 ns         1000
StdSortBenchmark/doubleSize1000000         8188584 ns      6868132 ns           91
StdSortBenchmark/doubleSize10000000      780482400 ns    718750000 ns            1
